id,rating,company_name,website,open_positions_url,hr_platform,no_click,comment,field
,,Litify,https://www.litify.com/,https://job-boards.greenhouse.io/litify/,greenhouse,TRUE,,
,,Canopy,https://www.getcanopy.com/,https://job-boards.greenhouse.io/canopytax/,greenhouse,TRUE,,
,,Resilience,https://cyberresilience.com/,https://job-boards.greenhouse.io/resilience,greenhouse,TRUE,,
,,Halcyon,https://www.halcyon.ai/,https://job-boards.greenhouse.io/halcyon/,greenhouse,TRUE,,
,,Amount,https://www.amount.com/,https://job-boards.greenhouse.io/amount/,greenhouse,TRUE,,
,,Natera,https://www.natera.com/,https://job-boards.greenhouse.io/natera,greenhouse,TRUE,,
,,Bitly,https://bitly.com/,https://job-boards.eu.greenhouse.io/bitly/,greenhouse,TRUE,,
,5,BlueSky,https://bsky.social/,https://bsky.social/about/join,Gem,TRUE,,Social
,5,CarsAndBids,,https://ats.rippling.com/cars-and-bids-job-board/jobs,Rippling,TRUE,,
,5,ConsumerReports,https://www.consumerreports.org/,https://job-boards.greenhouse.io/consumerreports,greenhouse,TRUE,,
,5,1Password,https://1password.com/,https://jobs.ashbyhq.com/1password,Ashby,TRUE,,
,4,Bloomerang,https://bloomerang.co,https://bloomerang.co/careers/,Greenhouse,TRUE,,
,3,BMO,https://bmo.com,https://bmo.wd3.myworkdayjobs.com/External,Workday,FALSE,4,
,,Camunda,https://camunda.com,https://camunda.com/careers/all-jobs/,ashby,TRUE,,
,,Candidly,https://getcandidly.com,https://job-boards.greenhouse.io/candidly,Greenhouse,TRUE,,
,2,Capgemini Engineering,https://capgemini.com,https://www.capgemini.com/careers/join-capgemini/job-search/?country_code=en-us&country_name=United%20States&size=550,Custom,TRUE,,
,3,Caterpillar Inc.,https://cat.com,https://careers.caterpillar.com/en/jobs/,Custom,FALSE,,
,,Caylent,https://caylent.com,https://job-boards.greenhouse.io/caylent,Greenhouse,TRUE,,
,,Cboe Global Markets,https://cboe.com,https://careers.cboe.com/us/en/search-results,Workday,FALSE,,
,,CDK Global,https://cdkglobal.com,https://cdk.wd1.myworkdayjobs.com/en-US/CDK,Workday,FALSE,,
,,CEX,https://cex.io,https://cexio.bamboohr.com/careers,bamboohr,TRUE,,
,5,Charles Schwab,https://schwab.com,https://www.schwab.com/careers/job-search,Workday,TRUE,,
,,Cintas,https://cintas.com,https://careers.cintas.com/search-jobs,Workday,FALSE,,
,2,kCura,https://relativity.com,https://www.relativity.com/careers/open-positions/,Greenhouse,TRUE,,
,,Kemper,https://kemper.com,https://careers.kemper.com/search-jobs,Workday,,broken - HTTP 404,
